respondent_id,h1n1_vaccine,seasonal_vaccine
27187,0.08461940395519621,0.10753367512646235
27188,0.05396276092893578,0.28634960362191597
27189,0.05417058643126447,0.5636982475515047
27190,0.3690161273941237,0.7385740333167943
27191,0.13361282923254103,0.9440114744400394
27192,0.5054248361719118,0.7419057300052467
27193,0.005573078306476481,0.05564782042226115
27194,0.08985522869132562,0.3703941336808555
27195,0.00958810410169251,0.083163731533395
27196,0.3548546819933255,0.2282818947750437
27197,0.055896689281095306,0.6521954780782973
27198,0.9239692034153603,0.9863180619159935
27199,0.034499131346894446,0.1401410149334536
27200,0.2546756506465182,0.6335620791405271
27201,0.7186374584743989,0.9133525905480914
27202,0.0661165566301704,0.026814992940322618
27203,0.049181995281512327,0.08619121695670605
27204,0.026095389344369054,0.05372033250190857
27205,0.1020380155672542,0.3811195895079656
27206,0.17943364402003278,0.27252276623346344
27207,0.11360279568267727,0.27446621557984974
27208,0.8266025455380626,0.7593539267117959
27209,0.1810208509568587,0.4206950627819392
27210,0.2906860005557365,0.3692299694836265
27211,0.08681648781906286,0.24248034773489124
27212,0.5802157770908274,0.9443831068351621
27213,0.2828279766340833,0.3771897737003081
27214,0.029917149495077264,0.06953096758721329
27215,0.15637227089920813,0.8209522772917842
27216,0.13240609035838294,0.8814676069544486
27217,0.048301739332809436,0.13914201033360163
27218,0.7218406497313289,0.9603039702162712
27219,0.5233019548132345,0.6666262083183551
27220,0.13599167068345255,0.46260089723623554
27221,0.19442355575215106,0.6195025708698743
27222,0.2231190919869324,0.6157093555954843
27223,0.04353144893037619,0.6770634541507712
27224,0.19529569540234212,0.7026043142935791
27225,0.19589486069307022,0.28406282435383695
27226,0.017577950307465767,0.2612607807340914
27227,0.16078270323166388,0.40193822090084147
27228,0.524872586102831,0.8390103370902845
27229,0.6905189906481358,0.9119925228391758
27230,0.2268446110474193,0.9762737518423206
27231,0.4738391817883073,0.8117286198391007
27232,0.12593525031339545,0.5346847128603069
27233,0.2802284592133679,0.15147733638058103
27234,0.04550231886526234,0.029855274191288476
27235,0.8969632478300473,0.9546947183596024
27236,0.10628434433386967,0.9310057702850891
27237,0.19275386207321493,0.5891778872355726
27238,0.3288528334959667,0.7685661389653792
27239,0.5632575424726056,0.24602611681471195
27240,0.12871205847155107,0.4434923106058444
27241,0.08054492902959871,0.20977457522905715
27242,0.11654993301964553,0.4693409716303
27243,0.041585726622832664,0.07728453525486785
27244,0.03570347699796686,0.0889543469498685
27245,0.12521858042638598,0.4412237734434499
27246,0.8070518327811657,0.9451779128758576
27247,0.17982406586760652,0.9323753681986607
27248,0.12536402877400046,0.5283475897520082
27249,0.11523681077960923,0.6289898964271994
27250,0.1115803101868984,0.2853742075273134
27251,0.09019791311245973,0.2917118925264676
27252,0.15901819483201038,0.5407576879908785
27253,0.07153483975177113,0.910322550873221
27254,0.8985123663200462,0.9707956080258161
27255,0.1487649347751013,0.3437212452709256
27256,0.5899369832294874,0.9545685607611567
27257,0.4335646463034291,0.45361050067470415
27258,0.424060744284585,0.8082384387406801
27259,0.5343334582542536,0.9246312274089998
27260,0.06190619386000247,0.39604919201827193
27261,0.13451127467451846,0.6745035664215354
27262,0.1972116603270265,0.5567558729348312
27263,0.022410922801790023,0.059325907946041756
27264,0.066870528661122,0.07108678158659394
27265,0.02840545384290363,0.18197159081064054
27266,0.06775195150247011,0.25423851813181914
27267,0.13072304665722845,0.7786369574494285
27268,0.018673055866849243,0.1724564352759624
27269,0.7837571931213746,0.3745749066973601
27270,0.030598208148582565,0.09828402579073392
27271,0.07722344479787291,0.37200086946619654
27272,0.012815905075648453,0.3980080885818982
27273,0.04892114765564923,0.14936983757109543
27274,0.13369085129953112,0.5317296959785515
27275,0.14835093487734888,0.37400199064425443
27276,0.012882447785280231,0.133667174721486
27277,0.04408092546708506,0.8071594227324472
27278,0.1556762306835523,0.316854142716132
27279,0.12662704877488215,0.35355051369764756
27280,0.24917974632900244,0.4024402324170397
27281,0.06881664862616965,0.3120709966122086
27282,0.07641941606796329,0.8978781527322769
27283,0.006009072565933418,0.019061597006963884
27284,0.07798508381807626,0.2240168471925495
27285,0.10078822164322318,0.4257574747589785
27286,0.10770361049748024,0.3773981231436872
27287,0.2627080910065424,0.6490341601355822
27288,0.5948896840953415,0.8093090122131936
27289,0.2834291248451039,0.3632586550769123
27290,0.02365877717088097,0.09384393204864903
27291,0.7070976704608389,0.8212238608689683
27292,0.05748171105572341,0.674460585108017
27293,0.11289471168488563,0.9669836312283095
27294,0.022566070376138215,0.048481751038773176
27295,0.2788422839843163,0.8613102148752406
27296,0.06848074491801165,0.7736355844189131
27297,0.06336848036611671,0.7298341033824427
27298,0.08574646119497256,0.2745874248947716
27299,0.31623943596495263,0.7671032328870067
27300,0.16979983834581697,0.9624503656264086
27301,0.004786400970540707,0.024900968886306683
27302,0.14458451845322817,0.4806562135590399
27303,0.027490024292527754,0.07775562610720997
27304,0.10202420586991831,0.7732687208305057
27305,0.035316324516352735,0.035014455238005004
27306,0.2384999089192941,0.5982959041097663
27307,0.5655505373949611,0.7613010940880832
27308,0.07995398513119291,0.1590017892787878
27309,0.5495135538340791,0.9678795613114133
27310,0.05529585583506155,0.12939961664847605
27311,0.15314880112769916,0.10530713280187481
27312,0.057083355091058316,0.30040009492703185
27313,0.06549521277807627,0.13147185743436465
27314,0.03436935310609569,0.08817766044311603
27315,0.1477358974142444,0.3577595703286225
27316,0.31485175597730775,0.7670885600627193
27317,0.06221043925005055,0.1270900285549193
27318,0.25312856984662874,0.301986322828324
27319,0.38165607440639193,0.8816643258166486
27320,0.4641482213385214,0.751642178846604
27321,0.04054753813877896,0.5352094155303766
27322,0.6176651186915489,0.47785299636489686
27323,0.05929961493194128,0.5651065814725662
27324,0.2652387973893096,0.5339101926456074
27325,0.7651335752342756,0.9402995056511081
27326,0.12197476155337601,0.5525806606075314
27327,0.13618629628493165,0.3472622482278839
27328,0.2388463771756784,0.5152287382466686
27329,0.11037624354237353,0.3200088733089536
27330,0.01262099668592294,0.4635883406354559
27331,0.10126110794424452,0.20115662975757737
27332,0.15413643995125217,0.9496798709262998
27333,0.6433124135205819,0.7314133266458526
27334,0.0602984008389503,0.03828886255880667
27335,0.22566056305484694,0.10899626442661002
27336,0.07060636050758284,0.15696370755753353
27337,0.2340693863432945,0.637647294898584
27338,0.2379570464394944,0.4635312935267974
27339,0.24653784811406473,0.33314004760142113
27340,0.020302005523865067,0.18817309629879586
27341,0.21443678427240298,0.702552875680772
27342,0.031397552272847365,0.6356545670449419
27343,0.07310849550257992,0.14123009754402827
27344,0.3267324684564394,0.5527976961973061
27345,0.05826529804532578,0.3465002791005298
27346,0.8272207803217065,0.966731686750454
27347,0.7307454127995774,0.9508681821966244
27348,0.08100684778310889,0.2964244803143606
27349,0.0769503528583466,0.244434720485897
27350,0.1959568793083476,0.9418155758938765
27351,0.817185783387797,0.8917212883070181
27352,0.11177252363406061,0.36958201169021604
27353,0.010077256807499206,0.08663707187503436
27354,0.16909034002055828,0.6606635598074715
27355,0.26575657309571193,0.4597868078657908
27356,0.2187511370438356,0.40246527885074534
27357,0.15237852225204881,0.37170990200268944
27358,0.301972012943354,0.8222734971261768
27359,0.3476778843390164,0.8161822004711015
27360,0.1360919146709466,0.5138145154853516
27361,0.040643565748200876,0.9243148038373917
27362,0.2483361448083382,0.45600712697149404
27363,0.13215218069997256,0.24698299102004848
27364,0.0728469035547234,0.5278911417301503
27365,0.37814939083408905,0.6920131812826016
27366,0.473443517551835,0.5788446539277606
27367,0.12368682183894993,0.40638786873005
27368,0.10740117975887704,0.4769792118741817
27369,0.049456654964405614,0.0442961131005469
27370,0.0073277060440277274,0.7562764325088898
27371,0.20300510063353447,0.416165187180366
27372,0.09588684558715233,0.24924034885692153
27373,0.7673697021969924,0.7359197453515504
